b3270e,127.0.0.1,GET,http://127.0.0.1:8000/product/souris-s2,1711579422,,200
ede4a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579423,896f83,404
896f83,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579423,,404
ca26e8,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579423,aa4114,404
aa4114,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579423,,404
a87852,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579423,473b94,404
473b94,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579423,,404
bf516b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579423,c5f76b,404
c5f76b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579423,,404
a32d5d,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579423,5f715f,404
5f715f,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579423,,404
29b3de,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579423,6fabda,404
6fabda,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579423,,404
efb3c2,127.0.0.1,GET,http://127.0.0.1:8000/product/tapis-de-souris-t1,1711579430,,200
d42c8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579431,be9d78,404
be9d78,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579431,,404
3a50eb,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579431,5eeaef,404
5eeaef,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579431,,404
d5549a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579431,c00db0,404
c00db0,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579431,,404
7397c4,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579431,12bc49,404
12bc49,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579431,,404
f1f060,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579431,19cd70,404
19cd70,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579431,,404
a2963b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579432,acebb6,404
acebb6,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579432,,404
935f11,127.0.0.1,GET,http://127.0.0.1:8000/product/casque-c1,1711579433,,200
eb2946,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579433,85e014,404
85e014,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579433,,404
d557fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579433,73176e,404
73176e,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579433,,404
2f0eb9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579434,606d65,404
606d65,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579434,,404
2554b7,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579434,637c3a,404
637c3a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579434,,404
cecb7f,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579434,01b52a,404
01b52a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579434,,404
cf4b9d,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579434,bac164,404
bac164,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579434,,404
d8570a,127.0.0.1,GET,http://127.0.0.1:8000/product/casque-c1,1711579482,,200
974bbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579482,03d12a,404
03d12a,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579482,,404
49f636,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579482,ac3de1,404
ac3de1,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579482,,404
dfee30,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579482,975a39,404
975a39,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579482,,404
f61754,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579482,dd6bc3,404
dd6bc3,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579482,,404
77e7c9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579483,401fea,404
401fea,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579483,,404
95cb31,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579483,f25eaf,404
f25eaf,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579483,,404
e3da85,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579544,,200
7ca604,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579545,b9570d,404
b9570d,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579545,,404
a23e40,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579545,6124f8,404
6124f8,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579545,,404
4c9d47,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579545,31dc90,404
31dc90,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579545,,404
1b9565,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579545,edba78,404
edba78,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579545,,404
4fe13e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579545,271c70,404
271c70,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579545,,404
d4b665,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579546,45564b,404
45564b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579546,,404
2ddcb8,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579562,,200
9d6d9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579562,c3f795,404
c3f795,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579562,,404
1467ba,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579563,616980,404
616980,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579563,,404
e6e6dc,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579563,69a5c9,404
69a5c9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579563,,404
5d8b73,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579563,15202e,404
15202e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579563,,404
1bdb43,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579563,66bd14,404
66bd14,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579563,,404
7ab6d2,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579563,85d026,404
85d026,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579563,,404
4368b1,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579583,,200
456d96,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579584,e11d6d,404
e11d6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579584,,404
51d249,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579584,32f53d,404
32f53d,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579584,,404
0d94c9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579584,08e928,404
08e928,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579584,,404
ff678f,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579584,54067c,404
54067c,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579584,,404
e4e30e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579584,ee4569,404
ee4569,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579584,,404
f04240,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579585,adb801,404
adb801,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579585,,404
10e5ca,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579611,,200
81fae5,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579611,f9cc09,404
f9cc09,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579611,,404
8495c7,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579611,1851ab,404
1851ab,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579611,,404
9c67df,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579612,dc30d4,404
dc30d4,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579612,,404
23938a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579612,9ab5d9,404
9ab5d9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579612,,404
38899a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579612,f060f8,404
f060f8,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579612,,404
23339f,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579612,8947f9,404
8947f9,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579612,,404
6ea54b,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579644,,200
26914e,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579644,9a2a0d,404
9a2a0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579644,,404
43857b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579644,bb5259,404
bb5259,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579644,,404
cf18f0,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579644,fc6cf1,404
fc6cf1,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579644,,404
2c4122,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579645,d8c628,404
d8c628,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579645,,404
0dd90e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579645,e6cf49,404
e6cf49,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579645,,404
5db4ca,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579645,c59e49,404
c59e49,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579645,,404
e21f72,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579654,,200
a9fd9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579655,35e706,404
35e706,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579655,,404
ddd46c,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579655,d71260,404
d71260,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579655,,404
043a20,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579655,4007b1,404
4007b1,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579655,,404
5a18de,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579655,23df4d,404
23df4d,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579655,,404
fd2a51,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579655,5735fd,404
5735fd,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579655,,404
ccd1a5,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579656,12642b,404
12642b,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579656,,404
4d6941,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579665,76b710,500
76b710,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579665,,500
a93175,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579669,,200
243738,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579670,882d71,404
882d71,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579670,,404
943f7e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579670,c29384,404
c29384,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579670,,404
3742ad,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579670,67a245,404
67a245,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579670,,404
d14334,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579670,e59a82,404
e59a82,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579670,,404
e2a794,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579670,b918c6,404
b918c6,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579670,,404
85d3e7,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579670,a2943e,404
a2943e,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579670,,404
88b3ca,127.0.0.1,GET,http://127.0.0.1:8000/product/clavier-x2,1711579755,,200
911d1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579756,30d1a1,404
30d1a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711579756,,404
4d412a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579756,5b75ff,404
5b75ff,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711579756,,404
35da9a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579756,914d16,404
914d16,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711579756,,404
888b25,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579756,d72b55,404
d72b55,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711579756,,404
1bcafc,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579757,114863,404
114863,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711579757,,404
99dd3a,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579757,463a39,404
463a39,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711579757,,404
530772,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711579803,a4d2da,404
a4d2da,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711579803,,404
96ffe8,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711579803,aaf1d8,404
aaf1d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711579803,,404
011931,127.0.0.1,GET,http://127.0.0.1:8000/,1711626888,,200
e79904,127.0.0.1,GET,http://127.0.0.1:8000/,1711626889,,200
6caca1,127.0.0.1,GET,http://127.0.0.1:8000/,1711626889,,200
1b4bed,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711626893,80f874,404
80f874,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711626893,,404
ed311c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711627262,,200
ac12e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627263,8872d3,404
8872d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627263,,404
f4f5d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711627265,c2da8a,404
c2da8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711627265,,404
8699f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711627265,2bb98f,404
2bb98f,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711627265,,404
689f18,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627319,8215d9,404
8215d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627319,,404
9f8d05,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711627321,,200
6deb33,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627321,0af408,404
0af408,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627321,,404
be8212,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711627357,f4d285,404
f4d285,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711627357,,404
05f560,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711627358,3e416f,404
3e416f,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711627358,,404
be9baa,127.0.0.1,GET,http://127.0.0.1:8000/,1711627392,,200
697128,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627392,045a0f,404
045a0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/files/970670668041335927385290724653240714148366921684565574162.webp,1711627392,,404
